680.621	648.162	661.942	646.226	
861.199	136.907	862.166	119.391	
991.867	691.954	970.714	689.767	
40.6042	115.902	53.1273	116.844	
220.799	414.36	222.194	430.598	
207.487	191.377	223.112	194.44	
261.917	458.017	250.456	453.559	
382.735	608.618	358.646	613.302	
383.935	520.789	381.022	512.977	
393.108	151.907	406.86	159.402	
486.189	464.187	482.11	479.097	
494.38	103.019	509.35	103.688	
593.103	652.871	580.589	653.965	
594.461	624.033	581.816	620.861	
615.568	607.963	580.599	606.116	
685.709	87.2781	664.349	91.7509	
890.767	230.293	905.795	227.977	
972.622	235.56	965.741	156.865	
973.218	193.11	976.31	211.968	
998.166	677.292	989.391	677.509	
41.8855	4.73523	53.1259	4.40727	
58.119	234.255	39.3535	235.198	
103.125	188.125	66.875	188.125	
105.624	218.342	55.6249	218.149	
278.013	662.781	309.211	652.621	
353.329	190.342	320.697	197.216	
364.274	196.423	353.026	198.932	
547.007	457.82	529.54	450.245	
708.212	112.308	732.971	107.355	
950.111	270.642	949.557	254.369	
969.206	484.396	965.267	453.17	
986.795	538.245	997.009	537.524	
196.901	532.005	180.565	535.33	
281.832	682.688	268.092	684.045	
311.792	201.467	346.861	194.305	
549.54	267.377	535.652	271.957	
587.89	632.356	570.489	637.68	
683.232	565.014	670.463	567.163	
689.367	148.07	705.623	145.612	
763.09	656.155	746.829	655.069	
774.316	189.347	774.694	205.647	
889.217	86.2128	918.109	79.308	
995.771	82.5972	969.336	87.9335	
976.089	250.788	980.526	272.155	
185.173	280.572	184.187	265.637	
328.135	628.214	317.982	629.388	
400.591	189.184	381.772	192.548	
428.092	79.2802	443.033	74.1083	
443.337	131.476	429.511	134.922	
582.407	311.968	579.955	293.05	
633.125	548.239	653.125	548.293	
780.742	5.95027	766.976	10.9055	
796.757	56.3113	809.486	53.6571	
856.938	363.951	811.913	367.37	
914.33	97.8385	894.238	101.004	
10.8131	414.09	0.474951	416.105	
41.8748	263.052	61.8747	263.006	
65.6122	189.732	79.3893	190.228	
105.488	122.695	79.4807	130.958	
206.548	263.033	208.057	278.132	
237.927	394.393	240.175	419.303	
478.381	300.662	480.225	288.066	
518.362	453.435	545.699	460.331	
569.099	404.775	583.085	407.115	
676.912	93.3065	700.697	88.4808	
723.881	195.534	726.462	216.925	
218.448	385.611	218.974	398.142	
295.576	520.829	311.779	524.768	
474.461	513.424	486.675	509.925	
525.636	151.935	509.263	155.03	
621.88	131.896	605.696	135.911	
661.889	86.9252	680.569	81.6764	
699.338	74.106	688.128	75.647	
738.118	577.067	704.366	575.865	
978.62	469.528	993.266	464.814	
50.6108	641.973	68.1071	644.499	
58.9581	438.099	58.1764	450.628	
124.474	149.18	113.106	148.403	
193.123	169.507	211.875	169.466	
488.212	67.2148	473.235	71.0553	
516.707	96.1607	498.106	100.545	
142.289	535.63	142.076	554.377	
183.915	359.359	183.618	368.142	
267.878	620.871	255.71	618.862	
268.069	455.832	295.574	463.312	
368.115	412.838	315.634	414.646	
436.885	458.062	450.689	460.211	
510.2	368.189	507.745	351.932	
596.859	627.365	581.866	627.673	
671.832	122.915	654.293	126.472	
709.525	115.07	689.382	119.41	
726.796	67.7262	709.243	71.2127	
40.8275	596.13	11.886	599.47	
63.1172	206.242	80.6299	206.028	
200.634	374.374	197.365	346.67	
241.894	627.366	218.132	628.301	
340.763	626.482	328.385	628.482	
365.358	210.629	365.622	230.625	
413.195	601.567	395.699	602.867	
769.26	73.8063	791.851	69.2535	
794.329	97.8997	769.341	102.957	
778.095	695.831	794.366	698.186	
976.949	313.118	978.718	333.183	
984.375	681.882	969.349	682.516	
255.646	620.052	241.869	619.55	
724.146	348.137	722.751	321.895	
956.764	101.863	958.602	85.538	
458.168	140.82	475.637	136.929	
566.892	626.575	551.875	626.851	
730.508	87.6078	716.892	90.6996	
898.277	153.103	901.192	173.042	
214.34	433.127	212.756	410.651	
316.927	629.05	304.351	627.023	
370.619	240.625	369.673	216.863	
11.8669	601.819	0.49402	603.476	
241.853	588.816	224.37	588.27	
335.565	149.046	313.13	153.15	
815.572	75.3749	830.685	72.1591	
851.714	87.3791	833.026	91.4159	
